y_true,y_pred,y_proba
0,0,0.5507683208691205
1,1,0.634869609819767
0,0,0.4911110897264877
0,0,0.20175729339060444
0,0,0.4000670063323112
0,0,0.41552061500135096
0,1,0.624431040688359
0,1,0.6293518101829882
0,0,0.5944602792743642
0,0,0.56805354194204
0,0,0.49714950938396274
0,0,0.3529583936334912
1,0,0.34746032174387387
1,0,0.38363107405294633
1,0,0.46146700199683466
1,0,0.4749064988772902
1,0,0.5801884197522791
1,1,0.67057506109178
0,0,0.4691422202451155
0,0,0.37644306138614286
0,0,0.4732446811674413
0,0,0.5329100165315274
0,1,0.6628518544557466
0,1,0.7677995741075088
1,1,0.8480573610332434
1,1,0.859008038671524
1,1,0.8835372715942829
1,1,0.8860304017978977
0,1,0.6689154772520981
1,0,0.5055672680418715
1,0,0.3512169661292165
0,0,0.20397851225136138
1,0,0.37479641900298755
0,0,0.38953590120611514
0,0,0.49518089219229167
0,0,0.5022279871369527
0,0,0.4759610740905096
0,0,0.47237811098368093
0,0,0.4689990782046847
0,0,0.4064685956645255
0,0,0.4029015673189627
0,0,0.3410289396409353
0,1,0.7871257894931095
0,1,0.7879118122517264
0,0,0.5166025524563012
0,0,0.559414142283296
0,0,0.08017544733368395
0,0,0.17935615167619062
0,0,0.19242419589572252
0,0,0.3341999953251768
0,0,0.3310631167538394
0,0,0.3910069502847817
0,0,0.4495275230154373
0,0,0.4866406190714286
0,0,0.5046771719920424
0,0,0.5316677633663361
0,0,0.10110227436295721
0,0,0.40700843707393386
0,0,0.43677139101539153
1,0,0.5390826632395552
1,0,0.5394090863507152
0,0,0.5390485298523812
0,0,0.5424045838648976
0,0,0.5381623637475232
0,0,0.5512035208805759
1,1,0.7251309138205776
0,0,0.2873795272000856
0,0,0.3019329633692759
0,0,0.27185970880105786
0,0,0.27918801077903854
0,0,0.2749553204948868
0,0,0.2733241697128554
0,0,0.25333903205735453
0,0,0.21571789463207378
0,0,0.21743590987493677
0,0,0.22544363970789302
0,0,0.20428118772924617
0,0,0.2089939090362492
0,0,0.26111068481940025
0,0,0.26755265068195666
0,0,0.32389170972144227
0,0,0.3101368123591059
1,0,0.33193049399999736
0,0,0.3558408386131577
0,0,0.24487322397593808
0,0,0.579414224743965
0,0,0.5924930662116403
0,0,0.3077589987009697
0,0,0.5167315793528495
0,0,0.5232988099373961
0,1,0.69544355622863
0,1,0.7109946809312057
0,1,0.6840190873844655
0,1,0.6316920396669862
0,0,0.5390248225818659
0,0,0.47662481088971376
1,0,0.5914475073079815
1,0,0.5995125335248113
1,1,0.6995616710196039
1,1,0.7839541716290772
1,1,0.834660149411226
1,1,0.8478350880764893
1,1,0.8647856285316754
1,1,0.882169674759375
1,0,0.36976741689506465
1,0,0.37214683042693325
1,0,0.46887076922072274
1,0,0.4873467856645695
1,0,0.5392303025348546
1,1,0.6314792851135771
0,0,0.14193154474089323
0,0,0.2258622910839714
0,0,0.23829197850823755
0,0,0.3993390138464523
0,0,0.41462101110713984
0,0,0.4291969610744477
0,0,0.4330750007930522
0,0,0.48870106605721475
0,0,0.1815461283444787
0,0,0.3834212943487163
0,0,0.3793865554477989
0,0,0.47565396650726055
0,0,0.5470992134536925
1,0,0.5392139558662643
0,0,0.5370163299673502
0,1,0.623974946774569
0,0,0.5660221321259632
0,0,0.31175689065308815
0,0,0.5156564965502632
0,0,0.48970027700200525
0,0,0.5273305790320034
0,0,0.5538174675038032
0,0,0.5370698989127328
0,0,0.5196441489839143
0,0,0.5180452311700805
0,0,0.5191615157982817
0,0,0.5351202758256998
0,0,0.41322361473419394
0,0,0.1529647945971705
1,0,0.2064648653292447
0,0,0.22278253587593197
0,0,0.28747338578992204
0,0,0.293420816853926
0,0,0.3627775004522095
0,0,0.5201328515958289
0,0,0.5066169487036575
0,0,0.5209868931642495
0,0,0.5967909995590962
1,0,0.1824183441488317
1,0,0.4363513010490381
1,0,0.5077881197807697
1,0,0.5343091834779986
1,0,0.5358818363967738
1,0,0.5206367197198453
1,0,0.5191182425822072
1,0,0.5263610969977907
0,0,0.19921719522361914
0,0,0.1269363597454675
0,0,0.13027131486196858
0,0,0.14980269685209277
0,0,0.14124995929113124
0,0,0.1898942322396973
0,0,0.1974636605815269
0,0,0.1886001418912429
0,0,0.17856309627769162
0,0,0.1213981193851013
0,0,0.08155558102436196
0,0,0.07322794735640235
0,0,0.11517015929889643
0,0,0.11518266231271522
0,0,0.1449433293611229
0,0,0.15474680224146464
0,0,0.19658139434718633
0,0,0.168593519833909
0,0,0.12375771740359352
0,0,0.22028205473291862
0,0,0.2117020708087822
0,0,0.3171891744378949
0,0,0.352848807005501
0,0,0.36624233171221393
0,0,0.4262513437517812
0,0,0.3238237147399463
0,0,0.15267461527250573
0,0,0.28349100897627705
0,0,0.30539683061340583
0,0,0.39339923949951494
0,0,0.4544773843080766
0,0,0.4540273199543696
0,0,0.4969119173428474
0,0,0.41217039547325596
0,0,0.5103847799341297
0,1,0.7089367644786103
0,1,0.7161035521987015
0,1,0.6904410996252973
0,1,0.6354517203063745
0,0,0.5591862951276735
0,0,0.18684681985031137
0,0,0.4565349446000017
0,0,0.350492166811782
1,0,0.44194895523827676
1,0,0.4452644084174634
1,0,0.4802528925882985
1,0,0.5426816436116015
1,0,0.5423717289346034
1,1,0.6000642683713607
1,1,0.6338870832667689
0,1,0.7569581766931603
0,1,0.7765876967394599
0,1,0.8033145536536229
0,1,0.8341807421127263
1,1,0.8797973323026445
1,1,0.8950070171306931
1,1,0.9035126448379507
1,1,0.8947733097996232
0,0,0.4222081645306107
0,0,0.3268950032880544
0,0,0.2385589532940667
0,0,0.43975719486275194
0,0,0.4364356018760394
0,0,0.4477715923514429
0,0,0.4521750530258769
0,0,0.4505198922052892
0,0,0.43956534373197503
0,0,0.4072496550069908
0,0,0.314388783454081
0,0,0.3242822881932825
0,0,0.31333428407895153
0,0,0.10565635069239268
0,0,0.15602629221894923
0,0,0.15128056362421882
0,0,0.21783885789478083
0,0,0.22098174099806928
0,0,0.2694206561356632
0,0,0.3342889976031518
0,0,0.318783945183492
0,0,0.33982996426301093
0,0,0.37828978415040465
0,0,0.1448194249313159
0,0,0.3553817328048728
0,0,0.36567233676916905
0,0,0.41689849607514806
0,0,0.43268071370792166
0,0,0.4322306493542147
0,0,0.4482544951153707
0,0,0.3930761675624759
0,0,0.4449163247253919
0,0,0.5355575048727502
0,1,0.6712275558616947
0,1,0.6958167667934702
0,1,0.7387564803470928
0,1,0.7774701696469548
0,1,0.8209475229363481
0,1,0.8270188249034788
1,1,0.8303071304563285
0,1,0.7925486807622372
1,0,0.22199257820614807
0,0,0.5249692141255943
0,0,0.4230437815800645
0,0,0.2500535510487644
0,0,0.44286795043187843
0,0,0.43106374715548296
0,1,0.6542094442183072
0,1,0.6618526410233929
0,1,0.6390566960158441
0,1,0.6147298423806188
0,0,0.5274354247633211
0,0,0.17825066210468712
0,0,0.14003739309703317
0,0,0.1388794819397795
0,0,0.14143867050292933
0,0,0.1439426638177976
0,0,0.1505370226144432
0,0,0.1530568694471122
0,0,0.15906964870654536
0,0,0.16513356249407488
0,0,0.1461085294637768
0,0,0.12409176755213602
0,0,0.12191820465300388
0,0,0.11845969114452777
0,0,0.11201527218194822
0,0,0.10822820289543363
0,0,0.10881651813041779
0,0,0.14702771343308402
0,0,0.15128277075816446
0,0,0.4390719948843011
1,0,0.5584511809546465
1,0,0.5767459215257529
1,1,0.6246015828908847
1,1,0.6505448920073355
1,1,0.6985318158611501
1,1,0.6717898676958414
1,0,0.23529369183112972
1,0,0.28740733776326194
1,0,0.30443188024607665
1,0,0.3823180061165891
1,0,0.40751245880198084
1,0,0.41306635121327656
1,0,0.4496747852153998
1,0,0.3655289731067123
1,0,0.22851856387797223
1,0,0.3022200935239532
1,0,0.3080924077416959
1,0,0.3778459636475795
1,0,0.4049684867636054
0,0,0.39591459126609857
0,0,0.4282865890443755
0,0,0.40448038885572035
0,0,0.3274273370727956
0,0,0.5326799170453443
0,0,0.5146560560379063
0,1,0.6309141871332443
0,1,0.6880191111544711
0,1,0.6877111590611426
0,1,0.708247689985991
0,1,0.6962689902523652
0,0,0.5610510838324615
0,0,0.5679379189021224
1,0,0.49518127768952225
0,0,0.49267348222010215
0,0,0.40908886439080916
0,0,0.21225121498482694
0,0,0.22532451913278856
0,0,0.22915055917038515
0,0,0.2925306873271444
0,0,0.2900050967752492
0,0,0.3119087415386689
0,0,0.34983995718736993
0,0,0.3359990037083493
0,0,0.35688129993153783
0,0,0.37003688466707174
0,0,0.22099114641827514
0,0,0.3240517842969948
0,0,0.32098095959578465
0,0,0.406509392601339
0,0,0.423081540700632
0,0,0.41402764520312524
0,0,0.4355394637983195
0,0,0.425323729266955
0,0,0.4489975365445242
0,0,0.16840558001132838
0,0,0.15977370184255096
0,0,0.16584844002788598
0,0,0.1703863922319887
0,0,0.1905670455821386
0,0,0.1957416592390043
0,0,0.19612479462051582
0,0,0.1978650059631141
0,0,0.22215779823070528
0,0,0.4654990427178371
0,0,0.5534367488702829
0,1,0.6019993156726281
0,1,0.6995974854598909
0,1,0.7169888221297854
0,1,0.7125691618928527
0,1,0.7211396548743142
0,1,0.7314392650426919
0,1,0.7218889272295534
0,0,0.1919424547899826
0,0,0.16048144622137486
0,0,0.15217498330135598
0,0,0.20390282201168122
0,0,0.20552554309975982
0,0,0.22047140567006815
0,0,0.22026876125345138
0,0,0.18757546572613276
0,0,0.2048398303821699
0,0,0.2560205504159558
0,1,0.736949910483152
0,1,0.732860997345926
0,0,0.32445106407447966
0,0,0.5572609669350358
0,0,0.5782827288602426
0,1,0.749705584378322
0,1,0.7419989514057755
0,1,0.754564241177471
0,1,0.7633308111485081
0,1,0.7147729479615792
1,0,0.45111138138713064
1,0,0.5362618735459852
1,0,0.581782838427907
1,1,0.6915180708076416
1,1,0.7006306947862595
1,1,0.7400292601605136
1,1,0.748273641580886
0,0,0.19717395952221764
0,0,0.3326137097431653
0,0,0.3645030188712976
0,1,0.6014677926105699
0,1,0.6632652495129238
0,1,0.6967775834415973
0,1,0.671692819552251
0,1,0.6453353330611341
0,0,0.22552454023649365
0,0,0.3972103313707246
0,0,0.41954888321030376
0,0,0.5910609723351509
0,1,0.624485774494819
1,1,0.6603183091688473
1,1,0.6448209782311756
0,0,0.5956208434584241
0,1,0.7347053944352023
0,1,0.7137521938288539
0,0,0.31746390767771476
0,0,0.4957510657488999
0,0,0.5150306611326884
0,1,0.646707928365837
0,1,0.6626021466903435
0,1,0.683798420335849
0,1,0.7062938134110763
0,1,0.7187388812563638
0,1,0.7275434169991688
0,1,0.7282963047533184
0,1,0.6955132634914836
0,0,0.18127059691077008
0,0,0.23650301662920334
0,0,0.273062189577721
0,0,0.42778838644142814
0,0,0.45981138516523623
0,0,0.48601046902538864
0,0,0.5701696053574433
0,0,0.5850460711494845
0,0,0.5928838016377205
0,1,0.6396183624209537
0,0,0.23337579876133263
0,0,0.4371991241826352
0,0,0.5669445917663273
0,0,0.5997088683828472
0,1,0.6216838195228476
0,1,0.6254783614477659
0,1,0.6013666752887488
0,1,0.6174588622110017
0,0,0.15313703433440926
0,0,0.13959051823136776
0,0,0.1390360301658075
0,0,0.12932935500223858
0,0,0.1886783776955314
0,0,0.1886783776955314
0,0,0.20598653905751715
0,0,0.1820377275241684
0,0,0.17583531766475008
0,0,0.1561340343170003
0,0,0.17887721867911965
0,0,0.1879908546612902
0,0,0.198756574275207
0,0,0.2148102179613238
0,0,0.21882513036835502
0,0,0.22518519750964164
1,0,0.24248720353018266
0,0,0.16456944415183308
0,0,0.24823005298912076
0,0,0.49536097051447053
0,0,0.4793113787498063
0,0,0.5163582465697484
0,0,0.5860140013415551
0,0,0.15716381662665863
0,0,0.19678618363343017
0,0,0.21259914006400032
0,0,0.42892615744656953
0,0,0.45625186958787306
0,0,0.4909796895941541
0,0,0.5188838584180835
0,0,0.43115570127753267
0,0,0.18669873600965445
0,0,0.37101866975660464
0,0,0.37964551645735317
0,0,0.49037810194705816
0,0,0.5382111893704546
0,0,0.5414243815024687
0,0,0.5919469957340568
0,0,0.5932828653804177
1,0,0.480763433678759
0,0,0.2751504471612634
0,0,0.5700324399805888
0,0,0.5773200762763945
0,1,0.7754370225102385
0,1,0.7615491269668896
0,1,0.7307210720488423
0,1,0.6838601407277068
0,0,0.5895690171114508
0,0,0.43706138787674476
0,0,0.44510179607239525
0,0,0.4685432611474701
0,0,0.5020160469174004
0,0,0.48872066158027117
0,0,0.4955386822524933
0,0,0.5363114567511217
0,0,0.18231356619151962
0,0,0.550731094155455
0,0,0.41506816835635557
0,1,0.7322374101675364
0,1,0.7554086482969297
0,1,0.7866302811999866
0,1,0.8146703671492467
0,1,0.851111704652221
0,1,0.85867289652407
0,1,0.87054404719124
0,1,0.8719318038061463
0,1,0.6476046098706549
0,0,0.5056123635616644
0,0,0.5287163417584144
0,0,0.4350878139400072
0,0,0.24810710702317573
0,0,0.5330982526229633
0,0,0.5279678362705117
0,0,0.5211198083646396
0,0,0.5196286990978874
0,0,0.5183042396694777
0,0,0.5389918686117324
0,0,0.5226825787741598
0,0,0.446139002849911
0,0,0.4433248622584978
0,0,0.4138057940788183
0,0,0.5190543871105253
0,0,0.5212003380067257
1,1,0.7307564098979252
1,1,0.7314822916624009
0,0,0.14332870545111887
0,0,0.1853760745773851
0,0,0.21837986567997583
0,0,0.3887356205106935
0,0,0.4044065062345623
0,0,0.4510592029052105
0,0,0.47953362666231014
0,0,0.48743285578199497
0,0,0.5113697775054297
0,0,0.4965767155896513
0,0,0.19174321332628844
0,0,0.49126363912837545
0,0,0.4965658783872568
0,0,0.5357772075789937
0,0,0.5293272639739185
0,0,0.5280028045455089
0,0,0.5579271343934944
0,0,0.5268855587343114
0,0,0.5154495138655257
1,1,0.770790622026624
0,0,0.2436711509934905
0,0,0.21758860244684536
0,0,0.20969143548899644
0,0,0.24783235805251608
0,0,0.23863193518535433
0,0,0.284469886328492
0,0,0.284469886328492
0,0,0.24744415192585736
0,0,0.25241834464989404
0,0,0.15396210104054261
0,0,0.18589878979534383
0,0,0.19152884643260065
0,0,0.21295412199966027
0,0,0.22495316449409672
0,0,0.2807408980508838
0,0,0.28042717396458444
0,0,0.2878651252017556
0,0,0.2857655877172044
0,0,0.15544253688913054
0,0,0.2933416005548748
0,0,0.4550023962335613
0,0,0.4258128483316849
0,0,0.4636670747290621
0,0,0.5368426530380883
0,0,0.1558904416008053
0,0,0.24571635876866382
0,0,0.26198331732621144
0,0,0.3534619220796724
0,0,0.36557245458035337
0,0,0.384659835005586
0,0,0.39489664326551066
0,0,0.3644556721452963
0,0,0.21627389514986087
0,0,0.35776746382893637
0,0,0.38150550347648715
0,0,0.42199414756571885
0,0,0.43831625025768944
0,0,0.43648124199161603
0,0,0.4881032027474459
0,0,0.44342186764249203
0,0,0.49076027225855523
1,0,0.5272490094040894
0,0,0.4908860925316497
0,0,0.2563043600564062
0,0,0.47271908068673957
0,0,0.4892066746564565
0,1,0.6907268360702463
0,1,0.6901273496572333
0,1,0.6711893748264883
0,1,0.6438980881785844
0,0,0.5376929417745969
0,0,0.48263393550165323
0,0,0.5209683235062706
0,0,0.5325426260073688
0,0,0.5727746685069295
0,0,0.5687140877187803
0,1,0.6039139127182213
0,1,0.6198839877198054
0,0,0.2035130070352593
0,0,0.516686037134426
0,0,0.41809429257918673
0,1,0.6495574110870657
0,1,0.7349722721337677
0,1,0.746546574634866
0,1,0.7805766441747559
0,1,0.8118935951577327
0,1,0.8561149939729749
0,1,0.8561149939729749
0,1,0.8712078386529396
0,1,0.8650085497813106
1,0,0.5998024012848231
1,0,0.4542172300566511
0,0,0.45063297237126765
0,0,0.3782652447089397
0,0,0.26377896699310244
0,0,0.4417169522840876
0,0,0.4412058930603387
0,0,0.45597768031977465
0,0,0.46244141011511763
0,0,0.45586954770505195
0,0,0.4469543161385732
0,0,0.40127091000071413
0,0,0.3503180125900428
0,0,0.3503180125900428
0,0,0.37985482125853676
0,0,0.46243061151454995
0,0,0.46969480020887355
1,1,0.7055134247968776
1,1,0.7088589392066581
0,0,0.2299730909449504
0,0,0.23560314758220718
0,0,0.28828140906906
0,0,0.28168013084252264
0,0,0.326648627828041
0,0,0.3515110676494065
0,0,0.3548834763210337
0,0,0.364087768645113
0,0,0.40141805574464906
0,0,0.20897755961544587
0,0,0.38805062200542473
0,0,0.4011517597326847
0,0,0.42851085618827395
0,0,0.4151927383911361
0,0,0.41884192263782655
0,0,0.45263252473859444
0,0,0.4069491186007353
0,0,0.4628269435394997
1,1,0.6935357431651703
0,0,0.21184398150708164
0,0,0.203365489017342
0,0,0.16517283962605156
0,0,0.16779404456501365
0,0,0.19831881055376813
0,0,0.19831881055376813
0,0,0.17337687514682334
0,0,0.15440731891253107
0,0,0.1454441937164152
0,0,0.16834626357829355
0,0,0.16911408336708836
0,0,0.13520251193866223
0,0,0.1568958420297368
0,0,0.17119713934379682
0,0,0.18173162331437284
0,0,0.1991188837883943
0,0,0.1995206409890574
0,0,0.15287078253186592
0,0,0.3333936806453028
0,0,0.45057702178356984
0,0,0.4283536268599454
0,0,0.4557684333102006
0,0,0.5361477887434771
0,0,0.15775249996771415
0,0,0.274159535976956
0,0,0.2814623544141558
0,0,0.28190321792312284
0,0,0.31901235634542646
0,0,0.3548450252610086
0,0,0.37120017751791534
0,0,0.3413841531405379
0,0,0.1340554642259857
0,0,0.37775918496798266
1,0,0.4047352010811015
1,0,0.34063564826563336
1,0,0.4064589715848094
1,0,0.416404742645466
1,0,0.46174475188262326
0,0,0.5048553906446919
0,0,0.562115251851093
0,0,0.461712897383455
0,0,0.21930725644859808
0,0,0.5546966263634897
0,0,0.5622358606359235
0,1,0.7490899834605448
0,1,0.7335765894960934
0,1,0.7026785455086997
0,1,0.6699033822858209
0,0,0.5558476761268497
0,0,0.5519558108535769
0,1,0.6154652698908453
0,1,0.6140622355339639
0,1,0.6214990210145128
0,1,0.6029639255970944
0,0,0.5811079403730407
1,1,0.6289808412291413
0,0,0.1783666389748793
0,0,0.5194867614671578
0,0,0.39548622723969024
0,1,0.7986652564565817
0,1,0.8031466791075083
0,1,0.8334103640582614
0,1,0.8619636760493066
0,1,0.9030121289955306
0,1,0.9042171506724089
1,1,0.9143036452977854
1,1,0.9093426744043858
0,0,0.5975613684180288
0,0,0.5606567642690069
0,0,0.45859435286096795
0,0,0.34501896899020396
0,0,0.198109294722767
0,0,0.49124319328051863
0,0,0.48636437490469514
0,0,0.43530449936333665
0,0,0.4245453861892787
0,0,0.425628846246293
0,0,0.4281609541354979
0,0,0.40972490385546956
0,0,0.3413252058447279
0,0,0.3413252058447279
0,0,0.3193323701035304
1,1,0.7084042995019376
0,0,0.5705065946201751
0,0,0.5726525455163755
1,1,0.7323239302803971
1,1,0.7109577398555531
0,0,0.14033051847810632
0,0,0.2253839945920984
0,0,0.23803992467325022
0,0,0.23440010126775557
0,0,0.24755772775883444
0,0,0.2923273264405942
0,0,0.3122902858922339
0,0,0.3226288475421129
0,0,0.33224607744598705
0,0,0.398286269881609
0,0,0.12349063929849916
0,0,0.4435839661164642
0,0,0.4580657913233735
1,0,0.3917323311768843
0,0,0.3719748439492407
0,0,0.3819206150098972
0,0,0.40513098416318466
0,0,0.372547344698431
0,0,0.4264354736110613
0,1,0.7557800247841437
0,0,0.2064312706334061
0,0,0.13262646260938313
0,0,0.13596141772588424
0,0,0.15561377707983717
0,0,0.1487640888626899
0,0,0.1826032977399927
0,0,0.1921067752113891
0,0,0.2073368355459176
0,0,0.19038850488154505
0,0,0.11660056697032063
0,0,0.08560928627924427
0,0,0.07728165261128468
0,0,0.1271213929588686
0,0,0.1519248821594102
0,0,0.17622808174892704
0,0,0.1879656037588356
0,0,0.23378656087541844
0,0,0.20622148198516338
0,0,0.16546807362655572
0,0,0.23276405570409467
0,0,0.466359234324648
0,0,0.4507598087194048
0,0,0.48339987240161797
0,1,0.6064383667430416
0,0,0.13249289441198084
0,0,0.18521300973730284
0,0,0.18766100728735602
0,0,0.2920921105622885
0,0,0.32137930639206547
0,0,0.3333274546185198
0,0,0.37868077536615785
0,0,0.3258433657261725
0,0,0.14444638875452046
0,0,0.2747773373563619
0,0,0.2966831589934907
0,0,0.36542365168523533
0,0,0.423083798907796
0,0,0.42610898584911666
0,0,0.4788385674557322
0,0,0.450509019381233
1,0,0.5718740594948256
0,0,0.474840792823244
1,0,0.4443309217683081
1,0,0.4441022575539223
1,0,0.47231193768200375
1,0,0.5121713593767424
1,0,0.48029116102525315
1,0,0.5090188671273456
1,0,0.5598170537036111
0,0,0.19000795785471283
0,0,0.4426982172667053
0,0,0.3496239474743245
0,1,0.6548516681111277
0,1,0.7750323713230756
0,1,0.8005603176684256
0,1,0.8303768492876943
0,1,0.8679808664798704
0,1,0.9153710873007354
0,1,0.9155682329985453
1,1,0.9265965015018145
1,1,0.9137065956682645
1,1,0.6756383379867681
1,0,0.5345235339410418
1,0,0.44248181051413044
1,0,0.33742976498251587
0,0,0.2176062883452677
0,0,0.42262767310504323
0,0,0.41930608011833076
0,0,0.40240709664761787
0,0,0.42106920993352026
0,0,0.42288930040796013
0,0,0.41193475193464585
0,0,0.4088657638542173
0,0,0.33718988826134316
0,0,0.3574685643884736
0,0,0.33188023314135734
0,0,0.5404938335876989
0,0,0.5477580222820225
1,1,0.7223871512242243
1,1,0.7132852307127295
0,0,0.12732285114201988
0,0,0.13388857066457333
0,0,0.14017082354403254
0,0,0.2044719974653288
0,0,0.2244608569642962
0,0,0.2533137810165517
0,0,0.27542740394027737
0,0,0.2788140854072621
0,0,0.3173673074130654
0,0,0.38959217162718207
0,0,0.13659119841333062
0,0,0.36346358464598166
0,0,0.37375418861027804
0,0,0.3952864924840107
0,0,0.4253273627282528
0,0,0.4283525496695734
0,0,0.4443763954307293
0,0,0.4197036223518625
0,0,0.46870931819478356
0,1,0.7889570855665567
0,0,0.2971099887981646
0,0,0.2824891809955143
0,0,0.27300229288997996
0,0,0.28502391753434725
0,0,0.2800229805343838
0,0,0.3194396124781636
0,0,0.3145440830920124
0,0,0.27177422389409667
0,0,0.27899307800741097
0,0,0.24555182044335414
0,0,0.21799890605430852
0,0,0.20967127238634894
0,0,0.22140890927955859
1,0,0.20286727335006532
0,0,0.1827206848103393
0,0,0.23487730358221612
0,0,0.520391367584671
0,0,0.4926790170871554
0,0,0.5109491363087765
0,0,0.589678429149174
0,0,0.15390754620391267
0,0,0.1928758444317595
1,0,0.18704611830350099
1,0,0.3195500184855457
1,0,0.339656022198639
1,0,0.36886003614470425
1,0,0.4164250922225193
0,0,0.3578738171610537
0,0,0.2064374972050473
0,0,0.4479979956584993
0,0,0.4686400741433836
0,0,0.5650236605570207
0,0,0.5805398402397858
0,0,0.5803344626229614
0,1,0.6098109621186774
0,0,0.513477049690657
0,0,0.5447001550042743
1,0,0.5643437702493243
0,0,0.21316657613380807
0,0,0.5104364877436908
0,0,0.40324029940354145
0,0,0.46456580924857316
0,0,0.27624693896045915
0,1,0.6082419526731022
0,1,0.6113692094327052
0,1,0.7694217391777118
0,1,0.7633177186723273
0,1,0.7422288992312559
0,1,0.6978229998414138
0,1,0.6052966314769848
0,0,0.43978177189700474
0,0,0.424055426625534
0,0,0.45863851446424403
0,0,0.47272892633414326
0,0,0.471590500686679
0,0,0.558153693277372
0,1,0.6269637837057463
0,1,0.6424237145664536
0,1,0.7443173857688788
0,1,0.769845332114229
1,1,0.8215975396421025
1,1,0.8533772425894769
1,1,0.9083031601997688
1,1,0.9106661128466563
1,1,0.9155673175166769
1,1,0.9139381025109145
0,1,0.6702531191368438
1,0,0.5197114570187589
0,0,0.49358209508383816
0,0,0.3789394963435105
0,0,0.29247056304515545
0,0,0.5567778801172845
0,0,0.5489085584174711
0,0,0.5626135909612788
0,0,0.5581589318559566
0,0,0.5636516176176476
0,0,0.5342089273793073
0,0,0.5080816462706674
0,0,0.39382246723644465
0,0,0.4037159719756462
0,0,0.33486837001265896
1,1,0.695688460228979
1,1,0.6806360983714711
0,0,0.5278644829079161
0,0,0.18664778260095033
0,0,0.29857450282319037
0,0,0.40217278375924387
1,0,0.5486603238348385
1,0,0.5145126870791781
1,1,0.6807289314377896
1,1,0.7130984359126149
1,1,0.7607758295305874
1,1,0.7867813733307283
1,1,0.8375004935773434
1,1,0.8398634462242309
1,1,0.839466262796258
1,1,0.8070750194934662
1,0,0.22217447436618235
1,0,0.489105468431187
0,0,0.38157732594541555
0,0,0.19458493967735355
0,0,0.42531156618442767
0,0,0.41840657394027236
0,0,0.5930269937455572
0,1,0.600670190550643
0,0,0.5703303206784197
0,0,0.5460034670431945
0,0,0.47416998962634394
0,0,0.2219575994007683
0,0,0.24120541230776663
0,0,0.23308832012987193
0,0,0.2298988075558012
0,0,0.23641543682193364
0,0,0.20716925931772429
0,0,0.2116802782468065
0,0,0.2045314934028387
0,0,0.19919655947005013
0,0,0.16942582833423345
0,0,0.15579474261579515
0,0,0.15285335992786825
0,0,0.14696382668082336
0,0,0.15889978438243807
0,0,0.14386793478403628
0,0,0.15382283071275546
0,0,0.19053424975755742
0,0,0.15486813764168073
0,0,0.4550668014372969
0,0,0.5861714182242902
0,1,0.6268062559691739
1,1,0.6844277138972884
0,1,0.7055065100686803
1,1,0.7467412723533848
1,1,0.72257733079612
0,0,0.25117714717931233
0,0,0.33131008897800035
0,0,0.3369213481741164
0,0,0.3614979847244547
0,0,0.37536107836955274
0,0,0.38944454315226845
0,0,0.42297711821421724
0,0,0.3444758787581687
0,0,0.2246978360231072
0,0,0.3043202840544932
0,0,0.3090515688662992
0,0,0.3549515402065936
0,0,0.36444503996077376
0,0,0.3389461733651737
0,0,0.3596191554186253
0,0,0.38251026794283915
0,0,0.31337375362055375
0,0,0.560999814961998
0,0,0.5478751649868
0,1,0.653459469712022
0,1,0.6884802691785552
0,1,0.6898568782866552
0,1,0.6999578556826064
0,1,0.7051129317012635
0,0,0.519791494657827
0,0,0.5223009495585942
0,0,0.44245840683589616
0,0,0.4967350973271086
0,0,0.3796701658872755
0,0,0.23548104242741344
0,0,0.282802586237034
0,0,0.2802916559178963
0,0,0.29786237916651204
0,0,0.30546524505180267
0,0,0.31572802120469895
0,0,0.3481210808602279
0,0,0.33676020037993426
1,0,0.33869648253772056
1,0,0.21754135423511967
0,0,0.2975766781203537
0,0,0.2906716858761984
1,0,0.36255654631448386
1,0,0.36167632059252947
1,0,0.3550316430869197
1,0,0.37381258302054393
1,0,0.37037882069297207
1,0,0.4040053537028067
0,0,0.1845838809153487
0,0,0.19780311607185339
0,0,0.18042756506565663
0,0,0.19104491528781162
0,0,0.20674845432173738
0,0,0.20674845432173738
0,0,0.20344417439084556
0,0,0.22076164961180147
0,0,0.23826484726341668
0,0,0.47447395103552237
0,1,0.6038616250286644
0,1,0.6470250444658385
0,1,0.6905921006840825
0,1,0.689656029278938
0,1,0.7063526462806546
0,1,0.706698969729901
0,1,0.7020410712773056
0,1,0.6918286289304133
0,0,0.21998097641458741
0,0,0.20176939982446246
0,0,0.17256163527134072
0,0,0.1973069304546149
0,0,0.20389256186592403
0,0,0.19323298458229013
0,0,0.19589254716293258
0,0,0.200992303476112
0,0,0.22601767233794223
0,0,0.25876149293840384
1,1,0.7570630465329464
0,1,0.7105875340563949
0,0,0.33626007344554837
0,1,0.6012275899869495
0,1,0.6197501906432612
0,1,0.7552377008544743
0,1,0.7523020005570292
0,1,0.7426077486797713
0,1,0.7522004147362252
0,1,0.6739575865389571
0,0,0.46849489446835224
0,1,0.6205654164697071
1,1,0.6809342954625628
1,1,0.7459010569345577
1,1,0.7529272045534621
1,1,0.7746524073561482
1,1,0.765490540009104
0,0,0.2625214566302913
0,0,0.42736670241252733
0,0,0.42260976968252373
1,1,0.6042501979924662
1,1,0.6286889032754461
1,1,0.6746340321693742
