y_true,y_pred,y_proba
0,0,0.5957875196707167
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
1,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5773520692459624
1,0,0.5773520692459624
1,0,0.5773520692459624
0,0,0.5773520692459624
0,0,0.5773520692459624
0,0,0.5378245844554078
0,0,0.5378245844554078
1,0,0.5378245844554078
0,0,0.5378245844554078
1,0,0.5378245844554078
1,0,0.5378245844554078
0,0,0.5378245844554078
0,0,0.5378245844554078
1,0,0.5378245844554078
1,0,0.5378245844554078
0,0,0.5378245844554078
1,0,0.5378245844554078
0,0,0.5378245844554078
0,0,0.6254482642812998
0,0,0.6254482642812998
0,0,0.6254482642812998
0,0,0.6254482642812998
0,0,0.6254482642812998
1,0,0.4911808702926324
0,0,0.4911808702926324
0,0,0.4911808702926324
0,0,0.4911808702926324
0,0,0.43235109737358607
0,0,0.43235109737358607
0,0,0.43235109737358607
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.4192160502259367
0,0,0.30689274366238484
0,0,0.30689274366238484
0,0,0.42010258940392425
0,0,0.42010258940392425
1,0,0.42010258940392425
0,0,0.42010258940392425
0,0,0.5411129062375712
0,0,0.5411129062375712
0,0,0.5411129062375712
0,0,0.5411129062375712
0,0,0.5411129062375712
0,0,0.5411129062375712
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.5823808055245889
0,0,0.6038667462763109
1,0,0.6038667462763109
0,0,0.6038667462763109
0,0,0.6038667462763109
1,0,0.6038667462763109
0,0,0.5957875196707167
0,0,0.5957875196707167
0,0,0.5957875196707167
0,0,0.5957875196707167
1,0,0.5957875196707167
1,0,0.5492234429419195
1,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5492234429419195
0,0,0.5581898615474127
0,0,0.5581898615474127
1,0,0.5581898615474127
0,0,0.5581898615474127
0,0,0.5581898615474127
1,0,0.5581898615474127
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.5598298057406316
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.567001814729994
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
1,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
0,0,0.5730314040331324
1,0,0.5773520692459624
0,0,0.5773520692459624
1,0,0.5773520692459624
1,0,0.5773520692459624
1,0,0.5773520692459624
1,0,0.5773520692459624
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
1,0,0.5398099968453008
0,0,0.5398099968453008
0,0,0.5398099968453008
0,0,0.5398099968453008
0,0,0.6273180963079472
0,0,0.6273180963079472
0,0,0.6273180963079472
0,0,0.6273180963079472
1,0,0.493177832946807
0,0,0.493177832946807
0,0,0.493177832946807
0,0,0.43431303697255935
0,0,0.43431303697255935
0,0,0.43431303697255935
0,0,0.43431303697255935
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.42116260835312164
0,0,0.275639850776394
0,0,0.275639850776394
0,0,0.33330288902147487
0,0,0.38370317979785823
0,0,0.38370317979785823
0,0,0.38370317979785823
0,0,0.5033291040884417
0,0,0.5033291040884417
0,0,0.5033291040884417
1,0,0.5033291040884417
0,0,0.5033291040884417
0,0,0.5033291040884417
0,0,0.5033291040884417
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5540020674642262
0,0,0.5642731368992424
0,0,0.5642731368992424
0,0,0.5642731368992424
0,0,0.5642731368992424
1,0,0.5642731368992424
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.5559801550930985
0,0,0.4996617010787801
0,0,0.4996617010787801
0,0,0.4996617010787801
0,0,0.4996617010787801
0,0,0.4996617010787801
0,0,0.5087321477491693
0,0,0.5087321477491693
0,0,0.5087321477491693
0,0,0.5087321477491693
1,0,0.5087321477491693
1,0,0.5103946484326207
0,0,0.5103946484326207
1,0,0.5103946484326207
0,0,0.5103946484326207
1,0,0.5103946484326207
0,0,0.5103946484326207
0,0,0.5398442046531081
0,0,0.5398442046531081
0,0,0.5398442046531081
0,0,0.5398442046531081
0,0,0.5459491292732692
1,0,0.5459491292732692
0,0,0.5459491292732692
0,0,0.5459491292732692
0,0,0.5459491292732692
0,0,0.5459491292732692
0,0,0.5459491292732692
1,0,0.5459491292732692
0,0,0.5459491292732692
1,0,0.5459491292732692
0,0,0.5459491292732692
1,0,0.559172888761165
0,0,0.559172888761165
0,0,0.559172888761165
0,0,0.559172888761165
0,0,0.559172888761165
0,0,0.559172888761165
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
1,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,0,0.5591524456594954
0,1,0.6409167424037068
0,1,0.6409167424037068
0,1,0.6409167424037068
0,1,0.6409167424037068
0,1,0.6409167424037068
0,0,0.5462018377552543
0,0,0.5462018377552543
0,0,0.5462018377552543
0,0,0.5462018377552543
0,0,0.48709064811552694
1,0,0.48709064811552694
0,0,0.47368030538683775
1,0,0.47368030538683775
0,0,0.47368030538683775
0,0,0.47368030538683775
1,0,0.47368030538683775
0,0,0.47368030538683775
0,0,0.29083040353368894
0,0,0.29083040353368894
0,0,0.39697842581567844
1,0,0.39697842581567844
0,0,0.39697842581567844
0,0,0.39697842581567844
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5172693753525042
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5568749173932523
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5920533892801478
0,0,0.5847380826863136
0,0,0.5847380826863136
0,0,0.5847380826863136
0,0,0.5847380826863136
0,0,0.5847380826863136
0,0,0.5847380826863136
0,1,0.6638177826244129
0,1,0.6638177826244129
0,1,0.6638177826244129
0,1,0.6638177826244129
0,1,0.6653007449635844
0,1,0.6653007449635844
1,1,0.6653007449635844
0,1,0.6653007449635844
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
1,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
1,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.667367092362016
0,1,0.6694362102964334
0,1,0.6694362102964334
0,1,0.6694362102964334
0,1,0.6694362102964334
1,1,0.6694362102964334
0,1,0.6694362102964334
0,1,0.6694178575596529
0,1,0.6694178575596529
0,1,0.6694178575596529
1,1,0.6694178575596529
0,1,0.6694178575596529
0,1,0.6694178575596529
0,1,0.6694178575596529
0,1,0.6694178575596529
1,1,0.6694178575596529
0,1,0.6694178575596529
1,1,0.6694178575596529
0,1,0.6694178575596529
1,1,0.6694178575596529
1,1,0.6694178575596529
0,1,0.7413818819971651
0,1,0.7413818819971651
0,1,0.7413818819971651
0,1,0.7413818819971651
0,1,0.6807284128652348
0,1,0.6807284128652348
1,1,0.6807284128652348
0,1,0.6807284128652348
1,1,0.6807284128652348
1,1,0.6760396796421367
1,1,0.6760396796421367
0,1,0.6760396796421367
1,1,0.6760396796421367
1,1,0.6641633925968999
0,1,0.6641633925968999
1,1,0.6641633925968999
1,1,0.6641633925968999
0,1,0.6641633925968999
0,1,0.6641633925968999
0,0,0.41964195636353957
0,0,0.41964195636353957
0,0,0.4439318256231535
0,0,0.4439318256231535
0,0,0.4439318256231535
0,0,0.4439318256231535
1,0,0.48846181414193773
0,0,0.48846181414193773
0,0,0.48846181414193773
0,0,0.48846181414193773
0,0,0.5175583275767222
0,0,0.5175583275767222
0,0,0.5175583275767222
0,0,0.5175583275767222
0,0,0.5175583275767222
0,0,0.541617119310309
0,0,0.541617119310309
0,0,0.541617119310309
0,0,0.541617119310309
0,0,0.5525514925409905
0,0,0.5525514925409905
0,0,0.5525514925409905
0,0,0.5525514925409905
0,0,0.5750163244927539
0,0,0.5750163244927539
0,0,0.5750163244927539
0,0,0.5750163244927539
0,1,0.6548546018258551
0,1,0.6548546018258551
0,1,0.6548546018258551
0,1,0.6548546018258551
0,1,0.6548546018258551
0,1,0.6563566343667265
0,1,0.6563566343667265
0,1,0.6563566343667265
0,1,0.6563566343667265
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6584498524244022
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6661019198258779
0,1,0.6759132250540127
0,1,0.6759132250540127
0,1,0.6759132250540127
0,1,0.6759132250540127
0,1,0.6866548493074404
0,1,0.6866548493074404
1,1,0.6866548493074404
0,1,0.6866548493074404
0,1,0.6866548493074404
0,1,0.7138708957249031
0,1,0.7138708957249031
0,1,0.7138708957249031
0,1,0.7138708957249031
0,1,0.7138708957249031
0,1,0.7027717321659097
0,1,0.7027717321659097
0,1,0.7027717321659097
0,1,0.7027717321659097
0,1,0.7027717321659097
0,1,0.7027717321659097
0,0,0.4162615640443119
0,0,0.4162615640443119
0,0,0.4162615640443119
0,0,0.3420946961080318
1,0,0.3420946961080318
0,0,0.3420946961080318
0,0,0.3420946961080318
0,0,0.3687576338839406
0,0,0.3687576338839406
0,0,0.3687576338839406
0,0,0.3666681842415262
1,0,0.3666681842415262
0,0,0.3666681842415262
1,0,0.3666681842415262
0,0,0.41421857664219336
0,0,0.41421857664219336
0,0,0.41421857664219336
0,0,0.4218854773671967
0,0,0.4218854773671967
0,0,0.4218854773671967
0,0,0.4218854773671967
0,0,0.4218854773671967
0,0,0.4774461322863168
0,0,0.4774461322863168
0,0,0.4774461322863168
0,0,0.4774461322863168
0,0,0.4774461322863168
0,0,0.4791061019202397
0,0,0.4791061019202397
0,0,0.4791061019202397
0,0,0.4791061019202397
0,0,0.47105732117938376
0,0,0.47105732117938376
0,0,0.47105732117938376
0,0,0.47105732117938376
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.4771910437161392
0,0,0.5313776590320062
0,0,0.5313776590320062
0,0,0.5313776590320062
0,0,0.5313776590320062
0,0,0.5313776590320062
0,0,0.5401369773424816
0,0,0.5401369773424816
0,0,0.5401369773424816
0,0,0.5401369773424816
0,0,0.5496738108549349
0,0,0.5496738108549349
0,0,0.5496738108549349
0,0,0.5496738108549349
1,0,0.5528975723782293
0,0,0.5528975723782293
0,0,0.5872050683898608
0,0,0.5872050683898608
0,0,0.5872050683898608
0,0,0.5872050683898608
0,0,0.5741236827210886
0,0,0.5741236827210886
0,0,0.5741236827210886
0,0,0.5741236827210886
0,0,0.5741236827210886
0,0,0.5741236827210886
0,0,0.3720537915258504
0,0,0.3720537915258504
0,0,0.3720537915258504
0,0,0.46127847026323626
0,0,0.46127847026323626
1,0,0.46127847026323626
0,0,0.46127847026323626
1,0,0.5283128512212975
1,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5833382186671104
0,0,0.5833382186671104
1,0,0.5833382186671104
0,0,0.5833382186671104
1,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
1,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5012117443051585
1,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
1,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
1,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.4637511049914326
0,0,0.4637511049914326
0,0,0.4637511049914326
0,0,0.4637511049914326
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
1,0,0.31848924378587984
0,0,0.31848924378587984
0,0,0.31848924378587984
0,0,0.4438897094208607
0,0,0.4438897094208607
0,0,0.4438897094208607
0,0,0.4438897094208607
0,0,0.565075160816868
0,0,0.565075160816868
0,0,0.565075160816868
0,0,0.565075160816868
0,0,0.565075160816868
0,0,0.565075160816868
0,0,0.6057581588554078
0,0,0.6057581588554078
0,0,0.6057581588554078
0,0,0.6057581588554078
0,0,0.6057581588554078
0,0,0.6057581588554078
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
0,0,0.6395676774255792
1,0,0.6395676774255792
1,0,0.6395676774255792
0,0,0.6395676774255792
1,0,0.5946153619650891
0,0,0.5946153619650891
0,0,0.5946153619650891
0,0,0.5946153619650891
0,0,0.5946153619650891
0,0,0.6033309895422072
0,0,0.6033309895422072
0,0,0.6033309895422072
1,0,0.6033309895422072
1,0,0.6033309895422072
0,0,0.6049219705887285
1,0,0.6049219705887285
0,0,0.6049219705887285
0,0,0.6049219705887285
1,0,0.6049219705887285
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6071409650572651
1,0,0.6071409650572651
1,0,0.6071409650572651
1,0,0.6071409650572651
0,0,0.6071409650572651
0,0,0.6113505669012105
0,0,0.6113505669012105
0,0,0.6113505669012105
0,0,0.6113505669012105
0,0,0.5669647890415468
1,0,0.5669647890415468
1,0,0.5669647890415468
1,0,0.5669647890415468
1,0,0.5669647890415468
1,0,0.5669647890415468
0,0,0.5669647890415468
0,0,0.5669647890415468
1,0,0.5669647890415468
0,0,0.5669647890415468
0,0,0.5669647890415468
1,0,0.5669647890415468
0,0,0.5669647890415468
0,0,0.5669647890415468
0,0,0.5669647890415468
0,1,0.6459302664545604
0,1,0.6459302664545604
0,1,0.6459302664545604
0,0,0.5586029843658463
0,0,0.5586029843658463
0,0,0.5586029843658463
0,0,0.5586029843658463
0,0,0.49962733165420425
0,0,0.49962733165420425
0,0,0.49962733165420425
0,0,0.49962733165420425
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.48619901464551535
0,0,0.30167422998341625
0,0,0.30167422998341625
0,0,0.42457868045995434
0,0,0.42457868045995434
1,0,0.42457868045995434
0,0,0.42457868045995434
0,0,0.5456651088992341
0,0,0.5456651088992341
0,0,0.5456651088992341
0,0,0.5456651088992341
0,0,0.5456651088992341
0,0,0.5868362077092768
0,0,0.5868362077092768
0,0,0.5868362077092768
0,0,0.5868362077092768
0,0,0.5868362077092768
0,0,0.6212538497259988
0,0,0.6212538497259988
1,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.6212538497259988
0,0,0.5755333534710954
0,0,0.5755333534710954
0,0,0.5755333534710954
0,0,0.5755333534710954
0,0,0.5755333534710954
0,0,0.5755333534710954
0,0,0.5843724741942817
0,0,0.5843724741942817
0,0,0.5843724741942817
1,0,0.5843724741942817
0,0,0.5843724741942817
0,0,0.5859873156579742
1,0,0.5859873156579742
0,0,0.5859873156579742
0,0,0.5859873156579742
0,0,0.5859873156579742
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
0,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.5882402690261526
1,0,0.592516471452548
1,0,0.592516471452548
1,0,0.592516471452548
1,0,0.592516471452548
1,0,0.592516471452548
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,0,0.5552838452848081
0,1,0.6431773624576806
0,1,0.6431773624576806
0,1,0.6431773624576806
0,1,0.6431773624576806
0,1,0.6431773624576806
0,0,0.5556382007592071
0,0,0.5556382007592071
0,0,0.5556382007592071
0,0,0.5556382007592071
0,0,0.4966233847183289
1,0,0.4966233847183289
0,0,0.4966233847183289
0,0,0.4966233847183289
0,0,0.4831978389009441
0,0,0.4831978389009441
0,0,0.4831978389009441
0,0,0.4831978389009441
0,0,0.4831978389009441
0,0,0.4831978389009441
0,0,0.2988588660167912
0,0,0.2988588660167912
0,0,0.4108618731563869
0,0,0.4108618731563869
0,0,0.4108618731563869
0,0,0.4108618731563869
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5316507332439049
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5818347862245342
0,0,0.5919370065977307
0,0,0.5919370065977307
1,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.5919370065977307
0,0,0.583782172574128
1,0,0.583782172574128
1,0,0.583782172574128
0,0,0.583782172574128
0,0,0.583782172574128
0,0,0.583782172574128
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5279963455115761
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
0,0,0.5370290728923787
1,0,0.5370290728923787
0,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5386826485919585
0,0,0.5386826485919585
1,0,0.5459197446479773
0,0,0.5459197446479773
0,0,0.5459197446479773
0,0,0.5459197446479773
1,0,0.5459197446479773
1,0,0.5459197446479773
1,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5520109542810374
1,0,0.5520109542810374
0,0,0.5520109542810374
0,0,0.5520109542810374
1,0,0.5651987717133257
1,0,0.5651987717133257
0,0,0.5651987717133257
1,0,0.5651987717133257
0,0,0.5651987717133257
0,0,0.5651987717133257
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
1,0,0.5651783907562473
1,0,0.5651783907562473
0,0,0.5651783907562473
1,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
0,0,0.5651783907562473
1,0,0.5651783907562473
0,1,0.6465315654746889
0,1,0.6465315654746889
1,1,0.6465315654746889
0,1,0.6465315654746889
0,1,0.6465315654746889
1,0,0.5522630558423963
0,0,0.5522630558423963
0,0,0.5522630558423963
0,0,0.5522630558423963
0,0,0.4932088337543895
1,0,0.4932088337543895
0,0,0.4932088337543895
0,0,0.4797876136221924
1,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.4797876136221924
0,0,0.31091019577405965
0,0,0.31091019577405965
0,0,0.4200461079077886
0,0,0.4200461079077886
1,0,0.4200461079077886
0,0,0.4200461079077886
0,0,0.5410553349974232
0,0,0.5410553349974232
0,0,0.5410553349974232
0,0,0.5410553349974232
0,0,0.5410553349974232
0,0,0.5802928018826681
0,0,0.5802928018826681
0,0,0.5802928018826681
1,0,0.5802928018826681
0,0,0.5802928018826681
0,0,0.5802928018826681
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6148978246533516
0,0,0.6077207435100881
0,0,0.6077207435100881
0,0,0.6077207435100881
0,0,0.6077207435100881
0,0,0.6077207435100881
0,0,0.6077207435100881
0,1,0.6847831235235649
0,1,0.6847831235235649
0,1,0.6847831235235649
1,1,0.6847831235235649
0,1,0.6847831235235649
0,1,0.686217319537678
0,1,0.686217319537678
0,1,0.686217319537678
1,1,0.686217319537678
0,1,0.686217319537678
1,1,0.686217319537678
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
1,1,0.6882150502138351
0,1,0.6882150502138351
1,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6882150502138351
0,1,0.6902146826555665
0,1,0.6902146826555665
0,1,0.6902146826555665
1,1,0.6902146826555665
0,1,0.6902146826555665
1,1,0.6902146826555665
0,1,0.6901969496590333
0,1,0.6901969496590333
0,1,0.6901969496590333
1,1,0.6901969496590333
0,1,0.6901969496590333
0,1,0.6901969496590333
0,1,0.6901969496590333
1,1,0.6901969496590333
0,1,0.6901969496590333
1,1,0.6901969496590333
0,1,0.6901969496590333
1,1,0.6901969496590333
0,1,0.6901969496590333
0,1,0.7527310298392468
1,1,0.7527310298392468
0,1,0.7527310298392468
0,1,0.7527310298392468
1,1,0.6936393716431405
0,1,0.6890536356850582
1,1,0.6890536356850582
1,1,0.6890536356850582
1,1,0.6774267933166943
1,1,0.6774267933166943
1,1,0.6774267933166943
0,1,0.6774267933166943
1,1,0.6774267933166943
0,1,0.6774267933166943
0,0,0.4530308392549361
0,0,0.4530308392549361
0,0,0.4839104732875141
0,0,0.4839104732875141
0,0,0.4839104732875141
0,0,0.4839104732875141
1,0,0.5559878768843712
0,0,0.5559878768843712
0,0,0.5559878768843712
0,0,0.5559878768843712
0,0,0.5845105879395047
0,0,0.5845105879395047
0,0,0.5845105879395047
0,0,0.5845105879395047
1,0,0.6189961807259104
0,0,0.6189961807259104
0,0,0.6189961807259104
0,0,0.6189961807259104
0,0,0.6305044557998165
0,0,0.6305044557998165
0,0,0.6305044557998165
0,0,0.6305044557998165
0,0,0.6305044557998165
0,0,0.6305044557998165
0,1,0.651523813237345
0,1,0.651523813237345
0,1,0.651523813237345
0,1,0.651523813237345
0,1,0.651523813237345
0,1,0.7238907442503119
0,1,0.7238907442503119
0,1,0.7238907442503119
0,1,0.7238907442503119
0,1,0.7238907442503119
0,1,0.7252184051266312
1,1,0.7252184051266312
0,1,0.7252184051266312
0,1,0.7252184051266312
0,1,0.7252184051266312
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
1,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
